code,name,exchange,first_trade_date,last_trade_date,trading_days_approx,daily_bars,daily_coverage,weekly_bars,weekly_coverage_pct,weekly_status,overall_status
159218,卫星ETF招商,SZ,2025-05-22,2026-07-21,0,284,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
588130,科创医药ETF华夏,SH,2025-05-28,2026-07-21,0,280,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159239,港股通汽车ETF富国,SZ,2025-05-28,2026-07-21,0,280,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159241,航空航天ETF天弘,SZ,2025-05-29,2026-07-21,0,279,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159226,中证A500增强ETF国泰,SZ,2025-05-29,2026-07-21,0,279,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159385,数字经济ETF富国,SZ,2025-05-30,2026-07-21,0,278,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159389,数字经济ETF嘉实,SZ,2025-05-30,2026-07-21,0,278,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159230,通用航空ETF华夏,SZ,2025-05-30,2026-07-21,0,278,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
588940,科创50ETF富国,SH,2025-06-03,2026-07-21,0,277,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159233,自由现金流ETF平安,SZ,2025-06-04,2026-07-21,0,276,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159210,港股通汽车ETF汇添富,SZ,2025-06-04,2026-07-21,0,276,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
588710,科创半导体设备ETF华泰柏瑞,SH,2025-06-04,2026-07-21,0,276,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159238,沪深300增强ETF景顺,SZ,2025-06-09,2026-07-21,0,273,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159372,创业板50ETF万家,SZ,2025-06-09,2026-07-21,0,273,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159387,创业板新能源ETF国泰,SZ,2025-06-10,2026-07-21,0,272,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159205,创业板ETF东财,SZ,2025-06-12,2026-07-21,0,270,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
588670,科创综指增强ETF嘉实,SH,2025-06-13,2026-07-21,0,269,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
588270,科创200ETF易方达,SH,2025-06-16,2026-07-21,0,268,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159240,A500增强ETF天弘,SZ,2025-06-17,2026-07-21,0,266,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159228,红利低波ETF长城,SZ,2025-06-18,2026-07-21,0,266,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159245,港股通消费ETF富国,SZ,2025-06-19,2026-07-21,0,265,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159550,互联网ETF东财,SZ,2025-06-27,2026-07-21,0,259,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159203,大盘成长ETF博时,SZ,2025-06-30,2026-07-21,0,257,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159365,恒指港股通ETF富国,SZ,2025-06-30,2026-07-21,0,258,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
512130,全指现金流ETF鹏华,SH,2025-07-01,2026-07-21,0,257,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159265,港股消费ETF鹏华,SZ,2025-07-02,2026-07-21,0,256,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159249,A500增强ETF工银,SZ,2025-07-02,2026-07-21,0,256,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159223,现金流ETF永赢,SZ,2025-07-03,2026-07-21,0,255,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159237,港股汽车ETF工银,SZ,2025-07-07,2026-07-21,0,253,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159262,港股通科技ETF广发,SZ,2025-07-07,2026-07-21,0,253,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159261,创业板新能源ETF鹏华,SZ,2025-07-07,2026-07-21,0,253,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159263,价值ETF易方达,SZ,2025-07-08,2026-07-21,0,252,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
588520,科创增强ETF永赢,SH,2025-07-08,2026-07-21,0,252,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
160641,鹏华丰锐LOF,SZ,2025-07-08,2026-07-21,0,197,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159246,创业板人工智能ETF富国,SZ,2025-07-10,2026-07-21,0,250,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159269,港股通科技ETF南方,SZ,2025-07-10,2026-07-21,0,250,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159311,数字经济ETF易方达,SZ,2025-07-15,2026-07-21,0,247,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
511120,科创债ETF广发,SH,2025-07-17,2026-07-21,0,245,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159400,科创债ETF景顺,SZ,2025-07-17,2026-07-21,0,245,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159700,科创债ETF南方,SZ,2025-07-17,2026-07-21,0,245,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159600,科创债ETF嘉实,SZ,2025-07-17,2026-07-21,0,245,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159200,科创债ETF富国,SZ,2025-07-17,2026-07-21,0,245,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
512060,A100ETF天弘,SH,2025-07-18,2026-07-21,0,244,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159268,港股通消费ETF汇添富,SZ,2025-07-21,2026-07-21,0,243,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159270,创业板200ETF南方,SZ,2025-07-24,2026-07-21,0,240,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159248,人工智能ETF万家,SZ,2025-07-24,2026-07-21,0,240,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159242,创业板人工智能ETF大成,SZ,2025-07-24,2026-07-21,0,240,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159251,港股通科技ETF万家,SZ,2025-07-24,2026-07-21,0,240,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159257,航空ETF汇添富,SZ,2025-07-28,2026-07-21,0,238,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
588920,科创芯片ETF鹏华,SH,2025-07-28,2026-07-21,0,238,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159276,现金流ETF汇添富,SZ,2025-07-28,2026-07-21,0,238,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
588980,科创100ETF广发,SH,2025-08-01,2026-07-21,0,234,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159258,机器人ETF南方,SZ,2025-08-01,2026-07-21,0,234,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159267,航天ETF华安,SZ,2025-08-01,2026-07-21,0,234,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159266,港股央企红利ETF永赢,SZ,2025-08-01,2026-07-21,0,234,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159256,创业板软件ETF华夏,SZ,2025-08-04,2026-07-21,0,233,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159255,通用航空ETF易方达,SZ,2025-08-04,2026-07-21,0,233,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159273,云计算ETF汇添富,SZ,2025-08-06,2026-07-21,0,231,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159271,恒生ETF鹏华,SZ,2025-08-11,2026-07-21,0,228,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159278,机器人ETF鹏华,SZ,2025-08-12,2026-07-21,0,227,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
512030,中证A50增强ETF易方达,SH,2025-08-13,2026-07-21,0,226,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159277,港股通红利ETF富国,SZ,2025-08-14,2026-07-21,0,225,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159280,港股通互联网ETF汇添富,SZ,2025-08-18,2026-07-21,0,223,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
512370,A500增强ETF华夏,SH,2025-08-18,2026-07-21,0,223,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159283,通用航空ETF南方,SZ,2025-08-21,2026-07-21,0,220,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159369,创业板50ETF易方达,SZ,2025-08-21,2026-07-21,0,220,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159287,创业板综ETF博时,SZ,2025-08-27,2026-07-21,0,216,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159259,成长ETF易方达,SZ,2025-08-28,2026-07-21,0,215,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
588690,科创增强ETF银华,SH,2025-08-29,2026-07-21,0,214,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159500,中证500ETF富国,SZ,2025-08-29,2026-07-21,0,214,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159291,创业板综增强ETF招商,SZ,2025-09-01,2026-07-21,0,213,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159286,港股通创新药ETF鹏华,SZ,2025-09-02,2026-07-21,0,212,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159292,创业板综增强ETF华宝,SZ,2025-09-02,2026-07-21,0,212,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159281,港股央企红利ETF天弘,SZ,2025-09-02,2026-07-21,0,212,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159101,港股通科技ETF华夏,SZ,2025-09-03,2026-07-21,0,211,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159296,A500红利低波ETF华宝,SZ,2025-09-04,2026-07-21,0,210,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159298,创业板50ETF大成,SZ,2025-09-08,2026-07-21,0,208,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159103,金融科技ETF汇添富,SZ,2025-09-10,2026-07-21,0,206,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159299,金融科技ETF易方达,SZ,2025-09-11,2026-07-21,0,205,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
588550,科创综指增强ETF易方达,SH,2025-09-12,2026-07-21,0,204,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159289,创业板综指ETF鹏华,SZ,2025-09-15,2026-07-21,0,203,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159102,港股通生物科技ETF华安,SZ,2025-09-16,2026-07-21,0,202,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159290,创业板综指增强ETF东财,SZ,2025-09-17,2026-07-21,0,201,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159272,机器人ETF富国,SZ,2025-09-19,2026-07-21,0,199,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159297,港股通创新药ETF南方,SZ,2025-09-22,2026-07-21,0,198,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159107,创业板软件ETF富国,SZ,2025-09-22,2026-07-21,0,198,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159111,科创债ETF天弘,SZ,2025-09-24,2026-07-21,0,196,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159110,科创债ETF万家,SZ,2025-09-24,2026-07-21,0,196,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159115,科创债ETF华安,SZ,2025-09-24,2026-07-21,0,196,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159113,科创债ETF大成,SZ,2025-09-24,2026-07-21,0,196,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159116,科创债ETF工银,SZ,2025-09-24,2026-07-21,0,196,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
511150,科创债ETF永赢,SH,2025-09-24,2026-07-21,0,196,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159112,科创债ETF银华,SZ,2025-09-24,2026-07-21,0,196,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159288,创业板综ETF银华,SZ,2025-09-26,2026-07-21,0,194,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159275,农牧渔ETF华宝,SZ,2025-09-29,2026-07-21,0,193,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159279,创业板人工智能ETF华安,SZ,2025-09-29,2026-07-21,0,193,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
515720,金融科技ETF富国,SH,2025-10-09,2026-07-21,0,191,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159109,恒生50ETF景顺,SZ,2025-10-10,2026-07-21,0,190,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
588140,科创200ETF广发,SH,2025-10-15,2026-07-21,0,187,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159117,港股通红利低波ETF鹏华,SZ,2025-10-17,2026-07-21,0,185,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159285,港股通消费ETF华安,SZ,2025-10-20,2026-07-21,0,184,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159106,民企300ETF前海开源,SZ,2025-10-22,2026-07-21,0,182,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
512630,卫星ETF广发,SH,2025-10-22,2026-07-21,0,182,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
510670,上证180ETF华夏,SH,2025-10-29,2026-07-21,0,177,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159126,港股通50ETF南方,SZ,2025-11-03,2026-07-21,0,174,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159122,创业板新能源ETF富国,SZ,2025-11-03,2026-07-21,0,174,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159105,恒生生物科技ETF易方达,SZ,2025-11-03,2026-07-21,0,174,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159295,创业综指ETF西部利得,SZ,2025-11-04,2026-07-21,0,173,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159260,证券ETF博时,SZ,2025-11-04,2026-07-21,0,173,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159125,港股通科技ETF招商,SZ,2025-11-06,2026-07-21,0,171,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159131,港股通信息技术ETF华宝,SZ,2025-11-13,2026-07-21,0,166,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159119,800现金流ETF招商,SZ,2025-11-13,2026-07-21,0,166,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159120,港股通科技ETF国联安,SZ,2025-11-13,2026-07-21,0,166,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159100,巴西ETF华夏,SZ,2025-11-13,2026-07-21,0,166,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159128,港股科技ETF天弘,SZ,2025-11-13,2026-07-21,0,166,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159129,化工ETF嘉实,SZ,2025-11-14,2026-07-21,0,165,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
515370,光伏ETF华夏,SH,2025-11-18,2026-07-21,0,163,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159127,港股通红利ETF南方,SZ,2025-11-20,2026-07-21,0,161,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
512620,农业ETF天弘,SH,2025-11-21,2026-07-21,0,160,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159108,工业软件ETF博时,SZ,2025-11-24,2026-07-21,0,159,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159121,港股通汽车ETF易方达,SZ,2025-11-24,2026-07-21,0,159,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159133,化工ETF天弘,SZ,2025-11-25,2026-07-21,0,158,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
515730,家居家电ETF永赢,SH,2025-11-25,2026-07-21,0,158,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159123,光伏ETF嘉实,SZ,2025-11-27,2026-07-21,0,156,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159118,港股通红利低波ETF华夏,SZ,2025-11-27,2026-07-21,0,156,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159130,恒生生物科技ETF鹏华,SZ,2025-11-27,2026-07-21,0,156,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159253,银行ETF博时,SZ,2025-12-08,2026-07-21,0,149,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159141,科创创业人工智能ETF永赢,SZ,2025-12-11,2026-07-21,0,146,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159142,科创创业人工智能ETF景顺,SZ,2025-12-12,2026-07-21,0,145,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
517950,沪深港科技50ETF交银,SH,2025-12-18,2026-07-21,0,141,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159140,科创创业人工智能ETF易方达,SZ,2025-12-18,2026-07-21,0,141,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159139,科创创业人工智能ETF华泰柏瑞,SZ,2025-12-19,2026-07-21,0,140,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516250,工程机械ETF富国,SH,2025-12-22,2026-07-21,0,139,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159136,A50ETF广发,SZ,2025-12-25,2026-07-21,0,136,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
588430,科创创业人工智能ETF工银,SH,2025-12-29,2026-07-21,0,134,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
588420,科创创业人工智能ETF摩根,SH,2026-01-05,2026-07-21,0,131,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159243,创业板人工智能ETF招商,SZ,2026-01-05,2026-07-21,0,131,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
588410,科创创业人工智能ETF鹏华,SH,2026-01-05,2026-07-21,0,131,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159132,恒生生物科技ETF富国,SZ,2026-01-08,2026-07-21,0,128,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
513720,港股互联网ETF国泰,SH,2026-01-09,2026-07-21,0,127,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159143,港股通央企红利ETF平安,SZ,2026-01-12,2026-07-21,0,126,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159137,港股通医疗ETF华宝,SZ,2026-01-12,2026-07-21,0,126,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159138,工程机械ETF易方达,SZ,2026-01-13,2026-07-21,0,125,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159293,创业板综增强ETF建信,SZ,2026-01-13,2026-07-21,0,125,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159151,食品ETF华夏,SZ,2026-01-14,2026-07-21,0,124,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159145,工业软件ETF广发,SZ,2026-01-19,2026-07-21,0,121,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159146,电力ETF华宝,SZ,2026-01-20,2026-07-21,0,120,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159149,创业板新能源ETF工银,SZ,2026-01-20,2026-07-21,0,120,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159155,电池ETF大成,SZ,2026-01-21,2026-07-21,0,119,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159147,电池ETF南方,SZ,2026-01-23,2026-07-21,0,117,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159158,电力ETF景顺,SZ,2026-01-27,2026-07-21,0,115,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159162,工业有色ETF鹏华,SZ,2026-01-29,2026-07-21,0,113,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159247,创业板ETF汇添富,SZ,2026-02-02,2026-07-21,0,111,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159152,港股通科技ETF平安,SZ,2026-02-03,2026-07-21,0,110,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516230,光伏ETF招商,SH,2026-02-03,2026-07-21,0,110,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159157,有色金属ETF天弘,SZ,2026-02-06,2026-07-21,0,107,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159163,有色ETF泰康,SZ,2026-02-09,2026-07-21,0,106,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159153,消费电子ETF鹏华,SZ,2026-02-09,2026-07-21,0,106,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159148,石油ETF富国,SZ,2026-02-11,2026-07-21,0,104,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159135,港股通科技ETF前海开源,SZ,2026-02-11,2026-07-21,0,104,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159165,养殖ETF永赢,SZ,2026-02-12,2026-07-21,0,103,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159156,电池ETF万家,SZ,2026-02-12,2026-07-21,0,103,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159159,公用事业ETF国投瑞银,SZ,2026-02-12,2026-07-21,0,103,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159168,有色ETF富国,SZ,2026-02-12,2026-07-21,0,103,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159167,港股通医疗ETF工银,SZ,2026-02-12,2026-07-21,0,103,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
515970,工程机械ETF华夏,SH,2026-02-12,2026-07-21,0,103,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
512940,有色ETF华安,SH,2026-02-26,2026-07-21,0,99,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159169,恒生生物科技ETF广发,SZ,2026-03-04,2026-07-21,0,95,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159175,电池ETF易方达,SZ,2026-03-05,2026-07-21,0,94,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159171,工业有色ETF博时,SZ,2026-03-05,2026-07-21,0,94,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
515460,红利质量ETF南方,SH,2026-03-16,2026-07-21,0,87,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
513930,恒生生物科技ETF华泰柏瑞,SH,2026-03-18,2026-07-21,0,85,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159166,现金流ETF长城,SZ,2026-03-18,2026-07-21,0,85,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159189,石油ETF华夏,SZ,2026-03-19,2026-07-21,0,84,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159170,港股通互联网ETF永赢,SZ,2026-03-19,2026-07-21,0,84,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159181,石油ETF易方达,SZ,2026-03-19,2026-07-21,0,84,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159172,养殖ETF汇添富,SZ,2026-03-20,2026-07-21,0,83,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
512460,电池ETF华夏,SH,2026-03-20,2026-07-21,0,83,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159183,新能源车ETF招商,SZ,2026-03-24,2026-07-21,0,81,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159191,港股通科技ETF易方达,SZ,2026-03-26,2026-07-21,0,79,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159160,电池ETF东财,SZ,2026-03-27,2026-07-21,0,78,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159190,创业板新能源ETF天弘,SZ,2026-03-30,2026-07-21,0,77,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159187,创业板新能源ETF景顺,SZ,2026-04-01,2026-07-21,0,75,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
512450,畜牧养殖ETF广发,SH,2026-04-01,2026-07-21,0,75,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159177,工程机械ETF鹏华,SZ,2026-04-02,2026-07-21,0,74,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159173,农牧ETF南方,SZ,2026-04-02,2026-07-21,0,74,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159197,石油ETF招商,SZ,2026-04-02,2026-07-21,0,74,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159195,石油ETF华安,SZ,2026-04-02,2026-07-21,0,74,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159196,港股通信息技术ETF易方达,SZ,2026-04-02,2026-07-21,0,74,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159179,港股通互联网ETF工银,SZ,2026-04-03,2026-07-21,0,73,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159176,家电ETF华宝,SZ,2026-04-03,2026-07-21,0,73,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
516370,电力ETF汇添富,SH,2026-04-03,2026-07-21,0,73,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159180,软件ETF银华,SZ,2026-04-03,2026-07-21,0,73,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159198,港股通信息技术ETF富国,SZ,2026-04-03,2026-07-21,0,73,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159199,石油ETF平安,SZ,2026-04-09,2026-07-21,0,70,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159188,红利100ETF景顺,SZ,2026-04-10,2026-07-21,0,69,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159009,创业板新能源ETF易方达,SZ,2026-04-14,2026-07-21,0,67,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159007,养殖ETF华泰柏瑞,SZ,2026-04-17,2026-07-21,0,64,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159186,港股通汽车ETF鹏华,SZ,2026-04-20,2026-07-21,0,63,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159019,石油ETF华宝,SZ,2026-04-23,2026-07-21,0,60,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
159022,科创创业人工智能ETF富国,SZ,2026-04-24,2026-07-21,0,59,HAS_DATA,0,0.0%,MISSING,✅ DAILY_ONLY
